Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
-0.315412,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0.0003619807,0.0006276869,9.151625E-06,-0.004678274,-0.02061631,0.0220436,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0.0003619807,0.0006276869,9.151625E-06,-0.004678274,-0.02061631,0.0220436,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0.0003619807,0.0006276869,9.151625E-06,-0.004678274,-0.02061631,0.0220436,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0.0003619807,0.0006276869,9.151625E-06,-0.004678274,-0.02061631,0.0220436,False,False,False,False,False,False,False,False,0,0,0,0
-0.2954121,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.2754121,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.2554121,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.2354121,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.2154121,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1954122,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1754122,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1554122,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1354122,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
